,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-11-02,-0.01518131051504723,-0.016231632400648843,0.010869131704305035,0.025116169193452054,-0.011635067539483068,-0.003833299412988822,-0.0050382593683102606,0.02515457415011868,0.009453620859416256,-0.010552618826069948,0.010219731301974733,-0.00565903331877915,0.00685355878516547,0.0029579257735243836,0.005075413622434688,-0.0013886559908405927,0.011523461318242445,0.007102091178243342,-0.0014815314634257781,0.026591227493383718,-0.0058081659272413155,0.024061620734779465,-0.008718648354235303,-0.028700098431849397,0.00349275648999825,0.006617165086152621,-0.011023463146019874,0.011460875026952477,0.009868785447309403,0.025743670253765227,-0.009150735079565209,-0.007214419796314209,0.0261185229983254,-0.011126594478180762,0.008466028018218053,-0.0022417100784540844,0.022450769771960255,0.011746640192604074,-0.005431163358724622,-0.01722388023899446,-0.006123436969148743,0.0014242744112302752,0.016212698616268062,0.028169317911935554,-0.027019652569999275,-0.005830966005929361,0.026329345842489804,0.01293644962719398,0.014699444232354919,-0.00292808219406282
2026-11-03,0.009757883399524214,-0.024958458251754356,-0.007669558997448811,0.008229616147115815,0.014866632775472954,-0.011172637816466713,2.1355486379270872e-07,-0.027075170967324147,0.014188964514362912,0.006090163083523503,-0.019307096563565107,0.013727268987978158,0.03490517666316606,0.01166950541435341,-0.0030572527431889096,0.006627625783352631,-0.005017070212448127,-0.011305604708823025,0.003247207221657611,0.031523938958181175,0.02153050808956669,-0.001398618703795651,0.006623731293547763,-0.03392064453387389,0.008249012583169568,-0.0010394219008764694,-0.019513174273572353,-0.019113302838307478,0.026242624521527036,0.0042700108997602015,-0.00444788617461922,0.00031272052594655264,-0.00328628944927567,-0.0053894040036488455,-0.003539427659644545,-0.0016784396489681885,-0.006718475020107917,-0.02247317736807397,-0.01513220518846492,-0.005754339343624237,0.028294255196245066,0.009969944934533848,0.01253044465576969,-0.006689922986658381,-0.008948991879763502,0.0057911836604620515,-0.0013820956199842582,-0.017905204502103755,-0.008042326093661845,0.019271855493325774
2026-11-04,0.0034968937860888616,-0.002050302796511083,0.009753276887884965,0.0006425612835518901,-0.013187473077939438,-0.015936142386765106,0.0038796974064272405,0.03459697051991939,0.022527753029836006,-0.004931470765909496,-0.017529813408634243,-0.018251564564117473,-0.009758774543037196,0.005668183908236424,0.004242050836415823,0.022644490716680732,0.002021769560113462,0.00215854818215111,-0.010381994249830662,-0.0044491002278489455,0.009813528924049075,-0.005655979097487718,0.03870309574460662,0.012061080276502434,0.00936823301963674,-0.0047805535621378015,-0.010089637676793162,-0.020040084474686526,-0.025785126665751723,-0.02335876869153164,-0.008571682139297154,-0.006772572484357697,-0.02858496436918434,-0.012068631840776889,-0.01206449080091021,0.008547867157964184,-0.0048639999794805044,0.003248535584491563,-0.010997877712897175,0.005038888173494405,0.007754004601343123,0.01125050365038005,-0.012766938267571581,-0.0037470847990830336,-0.019993153928955176,0.029738321154615388,0.0025835351287775143,0.006405413387095438,-0.004069709373701547,-0.004816242086833733
2026-11-05,-0.02837141088036832,-0.02818890448130762,0.004396871365446309,-0.00545620492859078,-0.023423460311342237,-0.031051812985844918,-0.001343233448138248,0.01807390396944797,-0.02405839774282703,-0.023718060867393254,0.013925305565636314,-0.0052425704737492085,-0.007936815805423492,0.009881034171324021,-0.014500837000387956,-0.01105262000287699,-0.0028958494275648228,0.02634544338342293,-0.002008552395010632,0.03053729902523239,0.012947121224189395,-0.02007176576756242,0.027007501466251638,-0.0006831092029755403,0.02187002799316251,-0.011815857417529774,-0.012937814986680785,-0.004550834281366489,0.014766382081405904,-0.003946507785579256,-0.0014336720058361063,-0.011852295201234875,-0.03349859487490514,-0.004036021115341404,0.01618235804074386,0.0031437165799961253,0.00534188143539005,0.011874450328815511,0.0017495004135639203,0.005109504514564378,-0.010292818005972149,-0.00496496144904357,0.01245324415005955,-0.016192643309830612,-0.03736905172747185,0.0321917525433002,-0.000544422135131839,0.010746021714747478,-0.02002792210709403,-0.01392267444333084
2026-11-06,-0.001648252548666851,-0.004149529346654801,0.003680746006280655,0.019397992165853584,-0.01704039876100749,0.005205848978726557,0.008974840594100808,0.010417913278594204,-0.0034585373011399856,-0.01796791923217833,0.0029443822929089425,-0.014114872065184914,-0.006351793775022929,-0.008802573677353709,-0.013947665941764442,0.00948873730583788,0.013195821091662285,-0.007610562007075217,-0.005755690545160674,-0.03695918145725141,-0.013187104600432042,0.0489589703294282,-0.019681985794677503,-0.021447100383121254,0.006259264048333879,0.0069845628414242356,0.017915404347189412,0.026042586102168253,0.02326419847343497,-0.014096434738962715,0.0038176920967687433,0.013356435661621813,0.012132073317576264,-0.005330774123585846,-0.0037239874064927125,0.002135494209373423,0.0021090274516337715,-0.026433993912298948,-0.00029264758788938305,-0.003533419250446368,-0.02373059994059412,0.008378430360477696,-0.028544725403790938,0.006415287118575197,-0.004981212667707013,-0.006561801509812226,-0.03092420362698245,-0.01123453335206337,0.004583641627307733,0.01643069618661719
2026-11-09,0.014034162416328266,-0.0004292060366907213,0.02601099624652825,0.009836822348529228,-0.005836251746560661,0.018784772028070496,0.0035447478138339594,-0.01804866482588874,-0.006361802649462844,-0.006833787236896649,0.008011394951471296,-0.03039526118120195,0.004245850795787431,0.01693046031640577,-0.011633656471948028,0.025490948839207217,0.003586443909446402,-0.00850699144907785,-0.005097568471709724,-0.034809260045148616,0.009940853038073572,-0.011871664382305136,0.05128433917678388,-0.024081308974315263,0.02344141952830392,0.006908751279240066,0.009939169041752738,0.011168728642011239,0.03539681560203212,0.014266954271452637,0.005611489693471361,0.015910466223562514,-0.00024715648464002093,-0.007403141298004456,0.01153819111535448,0.006605646481960381,0.00956518545251539,0.019714558520761205,0.020231902205815055,0.0009086641779492144,0.009514331174926838,0.000501037228041401,0.020641141009857034,0.004496749317759896,-0.014169735717455612,0.017509245735221723,0.005245310916859314,0.005511315884414447,-0.00023770538386425066,-0.01467921950830875
2026-11-10,0.01494381410957768,0.006681052378826768,-0.006038805820361537,-0.005746162038645308,-0.002979275894606337,0.02134087849167554,0.005560909856708429,-0.010013990076546797,-0.01157281278531519,-0.02611085521166523,-0.008033330805298444,-0.01175540997824187,-0.016360710742691853,-0.01488046441564983,-0.007823253921495965,-0.012524914932655284,0.0021138620528167174,-0.019960724334752267,0.0004612574446449802,-0.010098129311718496,-0.006040065888163526,0.01910268084434774,-0.026612177878006293,-0.017616469353476494,-0.0027939694511961433,0.00951103162865774,-0.00393412333805232,-0.00848713008969093,-0.015391265057619896,0.00804224363598105,-0.0022867106743910126,-0.02014287052620156,0.023776476102858046,0.0024483584533079306,0.0005342707049413864,0.0014751925539955302,-0.022427702733553323,-0.010157458141547226,-0.025940796932110155,0.0020575857481519577,0.001285876205848302,0.00342267468171098,-0.003949991408354836,0.015957866883209437,-0.021014233619276457,-0.01836475131747095,-0.009263112901936932,0.00772826195561227,-0.01845929755359388,-0.042208933330436404
2026-11-11,0.021208142299012467,-0.0004955060608030637,-0.021552186873091794,0.006864834096379502,-0.01735161373856242,0.008776569515871913,0.004376256585147731,0.012580925343659288,0.0037146110017440837,0.0015859812765857129,0.00998058372829358,0.01253418273633411,-0.009213533947258656,0.000285254005851554,-0.028615850519729258,0.0013482281696446385,0.0012304982096600359,-0.02120093536423917,0.014703651816389884,-0.02263494809785893,-0.007883057406880112,0.023131981200363638,-0.007380097436085031,-0.015723785275096547,0.021273258174157483,-0.0030024192877643463,0.013344027775919365,0.011292149428032472,0.01183318007516676,-0.011460653341936133,0.004355807031038994,0.0010911447859223156,-0.007440736869601117,0.012346798310211238,0.004918407457926266,-0.001073234941748269,-0.0071886596832062555,0.0201653740084482,-0.008360086107706444,0.008696368854396397,-0.020736492722697952,-0.000939131600171117,0.00021780807309323968,0.007256387511257678,0.007634958697332772,0.00582238155115844,0.013609200583170722,0.003272165695380469,-0.009050812805849406,0.0007642573955393139
2026-11-12,-0.014782330386075238,0.008190346846402852,-0.007361829013283305,0.0034347266413052857,-0.003481395527205944,0.004565359338544406,-0.014208163074858393,0.007584248465350996,0.0196525520391857,0.012867719690869972,0.00596477674253082,-0.008231102216270547,-0.01803089961284776,0.004911675551261929,-0.017882554572856146,0.01994616174664765,-0.0008811793554398539,-0.004199024000692719,-0.002740953590814499,0.018356551703997193,-0.0039576236657979935,-0.020087404929423514,-0.02080911167344246,-0.016746110731039265,-0.004555150500620164,0.020634616827023722,-0.013217723551489535,0.0027214714922982886,-0.014170079788865309,0.006339971608089856,-0.005699655305294371,-0.0038309241335829913,-0.01971656044998682,-0.013539333129077402,-0.006477253877895661,-0.0026418015320778254,-0.024444854643598024,-0.020070796647088884,-0.017021808283738116,0.008752291268023349,-0.02145264631787769,0.0022771717614067377,-0.010397513694123783,-0.007465860045311357,-0.01893172322169623,0.03909887493469544,-0.006954783356723837,0.0021638950292797166,0.026989990010094722,0.002832782761710506
2026-11-13,0.004316601823552313,0.00341910704164361,-0.003924358045281351,0.0130918465242722,-0.011712496492220392,0.000646317417886344,0.0001499367468065227,-0.020394549110613225,-0.010821260329682003,-0.003906392242850942,0.0009233471546281624,0.015197750925747489,-0.008704983566785285,-0.0006065748819241712,0.006877624897903223,-0.059735081964916614,-0.005347300396127852,-0.020190721638160936,0.005353132993019649,0.0006711255892835055,0.029203527174785693,-0.010129742900110372,-0.00480369532781999,-0.018047245832462422,-0.012498215517750766,-0.007226372107808632,-0.0016712589737212236,-0.003062116163975892,-0.011581655085263654,-0.005153482663219244,0.00021550974226647313,0.023024405763698574,0.004230813086679941,0.005187055563455445,0.0014185478066794932,-0.00801118418427249,0.018339280864169583,-0.025976546021661773,0.007044687812946204,-0.006367454728364308,-0.0011797530972317283,0.0049969609900129,0.011218202356893636,-3.103821752437064e-05,-0.006205389285043328,-0.013065301796408746,-0.012656099901581008,-0.009397667167621804,-0.012909176427883362,-0.015128974216389701
2026-11-16,0.02363441511387343,-0.031792562979740646,0.002027668456716869,-0.009461406689888041,-0.041265809619786764,0.010806153558075682,0.013796711174057563,0.026934164251108283,-0.008180924729486394,-0.022434645940627607,-0.005008518680629126,-0.03359233877979606,-0.0011654326117221947,-0.0069954391086666234,-0.0053843636838040165,0.006625062539954429,-0.0019927793559835205,-0.013359886491952633,-0.007276852129913136,0.016915464060062613,0.020641779472512667,0.001975857864110031,-0.012987427254014361,-0.02419805792398555,-0.0040733047217352825,-9.312945468609168e-05,-0.011202234225155427,-0.011775842620510346,-0.01078778652169432,-0.004565199092383843,-0.006959290599240275,0.0036520337721659413,0.001222987393454833,0.0032695209589124197,0.0050992818596977685,0.006640575602279819,-0.012070290699199515,-0.004893460225013357,-0.02014124644382209,-0.004689473275452105,0.030157136281854013,-0.0003097428995501028,-0.0041394485281416316,0.0016482754077753459,-0.01212999225420075,-0.016242750570463538,0.006071074510983321,-0.0047991829557668675,0.012161788616235514,0.028691399045893462
2026-11-17,-0.005215305725577268,0.01291504324787529,-0.002356846019015202,-0.0012485737781918749,-0.0031853346391548243,0.01877312615163018,-0.004813405372499524,-0.032372213525968085,-0.005340009110106125,-0.007921016504092493,-0.004381382577879789,-0.009549181806125517,0.026888277780892533,-0.002897539673555549,0.020013546681429073,-0.0066685838615491155,-0.009085916042972486,0.022886683516396777,-0.012173952140883793,0.01533608535812725,0.0009005746812489335,-0.016844718617372578,-0.004345568590881421,0.015083557939121528,0.001753022271728799,0.0008009971561835361,0.011020614298601128,-0.008144613205276596,-0.004759005838593344,-0.01989937484858173,0.0010959381835753401,-0.0034814846356533424,-0.005519267088605062,0.00012935460062823978,-0.0005495394942237608,-0.009654407115829655,0.007727637028256185,-0.01271739379340131,0.01032820973846893,-0.0035764650781369145,-0.013759209551433171,-0.0037127866150012956,0.022441068692939048,0.01281986815988212,-0.030928296273037947,-0.0026877940151830426,0.008041028351425616,0.016477305609949644,0.0036150134022709945,0.018655630401982037
2026-11-18,0.010762759438377456,-0.008238168604038587,0.006173604772678365,0.011911248736862445,0.015421024456496069,0.032669524261921046,0.002260437659722836,0.022067460767658087,0.008649118846322468,0.00013311275812610823,0.0047580005502689815,-0.014478059316828773,0.01857926187451886,0.01410846572294755,-0.008066649292225336,0.025658243337030706,-0.013032951339829957,-0.02383488368543285,-0.00041169653751871316,-0.0055935991731200785,0.020436939188809067,0.006313773011523249,0.026402960582852186,0.015632215328618138,0.006548278170738442,-0.006938973343425081,-0.02243630388884299,0.0029941477192416688,0.00613401244241274,-0.008701180887287108,0.020743162371298807,-0.006315111849283683,0.025504754302487775,-0.0002212492414704892,0.009635699979660517,0.014859515956982428,-0.008878975703553671,0.020351880623258545,-0.009933418119775106,-0.0020752451232259883,-0.017246008846481642,0.002168366841697411,0.03417496588847624,-0.01316094656078537,0.0055664393265491,0.0005581122130218219,0.009476325939600683,-0.007553613308340368,-0.009658006431639166,-0.013857889909886567
2026-11-19,0.010843945709922753,-0.01713590938391929,-0.020940552229291476,0.0153123393741601,0.019384354999475883,-0.007973868358445158,-0.0023081109620893825,-0.00916670085842397,-0.003963793970667373,-0.006383551432905588,0.011818675587217387,0.021884448667173872,-0.008813494238967157,0.005975191118579248,0.019811736039599737,-0.023310483572898333,-0.013835227078616064,-0.0026755228677485254,-0.002520793109763164,0.005242178689160326,-0.014952332801604906,0.018604630009764644,-0.027301630018157774,-0.004178351591975216,0.0023765339466159663,-0.008515337227760655,0.002830549343202815,-0.009770521702606283,-0.0043129579738532264,-0.013596635472107432,0.005399967942064876,-0.0150388082918953,0.0072544388481952105,0.01303963316149237,-0.007580143036280296,0.0056490093863375,-0.004146102468376323,-0.0174144781659219,-0.01770555585700606,0.00684130606407618,-0.0037497310206096035,-0.017436647570571395,-0.006797833759586092,-0.015555645167577126,-0.03663715078150409,0.00965784106410994,0.01417725804773462,0.018834486475614476,-0.0028377216061663546,0.007014154843270726
2026-11-20,-0.0028045184354885677,0.0038592252062137344,0.012096175577319457,0.022225605594115905,-0.019255420603836892,0.018437223190113317,-0.00029587662140595494,0.0339052999630618,-0.01700366146870036,0.013897935193728728,0.010340909370330609,-0.0003871400573546291,-0.00430671202289612,-0.00025741983426630366,-0.012839349684551471,0.0011592575270349403,-0.0035706368441896785,-0.02570565436626482,0.003395648244387983,-0.019901798874243926,-0.007604936416996,-0.028297786906455014,-0.006837883983299098,-0.022793857229836734,-0.017121025083241093,0.007483951423273183,0.0051299058169711476,0.013811712200037629,-0.006162701354968436,-0.003188648077498857,0.011993423972468609,0.002037943555607269,-0.007844204146679412,0.008686070449759997,0.004880438856686542,-0.000500811103080423,0.003879746055790223,-0.019654824451236008,-0.002393256887722184,-0.0037910260719367095,0.02068842536411708,-0.011501800912173121,-0.00938056739416726,-0.010705442633701323,-0.01152521876502921,0.010467231344343242,0.02031564711508449,0.027556502034017605,-0.010199852896957462,0.001890061261543341
